,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
1079,1.551292261509347,-0.03993878062756569,0.8459843451370213,0.9556500835468141,-0.05681642107819303,-2.1099677551557283,-0.6890462363107653,-1.5519054573381577,1.4731588664304793,0.2689985105948534,2.0871560718957225,-0.3082337171945998,1.142808188389298,0.10673015226418013,-0.5894207476258767
1080,0.8181377731270827,-1.9065127990875899,1.5610373210910582,1.0212828060034165,0.1575162142176886,-0.40605538241139455,2.0655017545739134,-0.13736607659246755,0.5240375779994288,-0.3244925467173835,-0.06383022293115706,0.9066752197789039,-0.37458172516454835,2.4436532726803017,0.8397339278842813
1081,-0.7216893703791775,0.4920177299787231,-0.6398534524510664,0.7983682856574748,0.6163196437520676,-0.5946917112121574,-0.14768393529470256,0.5472582308317809,0.17799998551475205,0.6138223798056502,1.2143654043660537,-0.41006125775859853,0.034482814587528304,-0.918106786785229,0.4656169216607548
1082,0.002633579049306402,-1.5398508421280988,0.8917747443544624,1.0527544047679092,-0.3750278527723286,-0.5369751171875616,-0.8577042206171818,-1.4476015136695797,2.3212891261752406,0.48826861547982586,-0.08521474129762627,-0.6793841247739129,0.6472799123277998,-0.5835912454033018,-1.5544986250494996
1083,-0.3136265799258281,0.9301011437857443,-0.5894209964779608,-1.8309643262956181,0.9867888256141325,-0.13450337413466412,0.9057139643670784,-0.505549369560451,0.7894096225210704,1.5738185300746486,0.6627782578839505,-0.5085340609353329,0.7693048149584354,0.29445597246756305,0.04206788373762872
1084,-0.3255820043584603,-1.1213987791796645,0.7498237671756512,0.1996144412314666,-0.1110924430995826,0.22372762052557957,0.8605103734542267,0.4492192237939405,1.607382242072497,0.42990917218626107,-0.712865775850406,-0.5340206166257121,0.2236103682342124,-0.6773473947697959,-0.0028663095563141202
1085,-1.4968213256626193,-1.6764228946414603,-0.7901893516443452,-0.8917998704467435,-1.4144679876623163,-0.1814733935757604,1.3884524532157172,1.085726013674472,-0.6932088389535292,-0.572328568148913,-1.6224046010962656,-0.7776416110596629,-0.9427617745588,0.8512708314267268,1.4576766971505268
1086,-0.6364750801365046,-1.2104761704275018,0.30211015784711404,0.4130678045829552,1.82192102489651,0.9812161950974021,0.1448803015813968,-0.08092436104783703,-0.42140762385335273,-0.6075114340440458,0.4401598653062888,1.439387671191796,0.34231975332112735,-0.6066011280908384,-0.5708120866943355
1087,-0.44807813657410067,0.629342772699438,-0.3327706559571612,0.964262968215956,1.244922724148744,0.9438891992233042,0.16822287620330598,0.9168079838259957,-1.028488717165317,-1.27137666809486,-0.6154721718291466,0.3734893694525603,-0.5281373810333331,-0.1388306551275965,0.06263648601017453
1088,-1.077909106449466,0.4523013319814037,0.06463013723381733,0.2950325706602569,0.6564626210028628,0.8407222598061844,-0.09766346828347851,-0.6017443021953683,-0.31614384432328024,-0.148854368386075,-0.18288273334370547,0.1776115678936608,-0.19041160250208813,0.919368364819985,-0.32790761123320605
1089,-0.7935644559287257,-1.131533089556011,0.10464765945987078,0.08324432733770105,1.9543516281764033,-0.0414740275318064,1.576870454453807,0.5615147115911185,-0.5715639052581408,-0.8649698843471568,0.5778911205588535,-0.6404352232610733,-0.6242525983370693,-1.310208185137927,-0.5196514368507789
1090,-0.07095506009151807,-0.8552418135667578,1.0623013042159222,0.9533985149340373,-0.7388134235715914,-1.272228057784765,-0.3917349224562943,-1.4848434463166065,0.13558128931016258,1.3864033305548014,-0.7081920759093759,-1.3188800338086761,0.12693467481267856,0.08743884076123383,-0.49699709853410834
1091,1.0326724011619735,0.9286883114823438,0.6228653256244733,2.224832903253169,1.0221333264519248,-0.507780912973526,-0.18660807917492347,-0.8960687949229248,0.820452467905684,1.6791963114515707,0.13211769724968273,-1.0800545615142652,1.0162281344569413,-1.3513677860695437,-0.7422221312726532
1092,-0.053002976134450965,0.13498135899468544,1.3986406085827352,0.2974319671140356,-0.447153278800399,-0.2995374296912564,0.16777709319955258,-1.0404920120377295,1.1505744412189904,-0.9165980279973702,-0.6812743705362156,-0.9230716299055987,-0.01788459025787354,-0.3272995195818749,0.06975924355670834
1093,0.8121197240889746,-1.5864917130462537,-0.6785458346406751,0.7549402462475671,-0.6920564012335247,0.47444897518206947,-0.0612496975338059,0.5652667390330076,0.12801020592122278,0.020100631099914078,-0.3832708078887995,1.1831219837530664,0.09014032466563669,-0.2194953813405789,0.12788313186634184
1094,0.4583114000666225,0.6337412207945287,-0.4876074557206836,-0.21450617713686781,0.8584232048611412,0.010259676198317875,0.020533950781428216,1.4946263233537336,-1.3162487027065375,-0.5640178618932434,-0.9145831379545071,0.03536530212133537,-0.8942346635930997,1.0161082028065624,0.3079177320195658
1095,-1.5463762519250497,-0.9177834358532035,-1.9577075004183686,-2.0025520466562745,1.4149628781687826,0.6729261868602718,1.3673335742608776,0.173227560145535,-1.413232250927478,-1.7682153131703306,-1.803364580304445,1.6552925710838993,-1.5796109247917505,0.0742779656020538,0.5664362579003811
1096,-0.4359526662250724,-1.5893042524827854,1.249052158139657,0.6768343029412385,0.24488223861091052,-0.8365830650479772,0.19687945143013216,-0.5636466504836221,0.18992910112025377,-0.45119434742170633,-2.3453104690919737,0.03293884527233274,-0.9275613103335464,0.23403780948254932,-0.03286589989934136
1097,0.01915071612156319,-1.0550994170963337,-0.9880593626026878,-0.7036885523722533,-0.7185655182668319,-0.8323154799831279,1.000454328051756,0.5730225240515479,-1.2159181563727588,-0.015451439879606914,-0.47190524535722084,1.7880531997790325,-0.6847375437753501,0.7846162798337042,1.4924850039435025
1098,-0.798255699366651,0.10999216838786077,-0.9391714614399544,-1.4211409819962446,0.456030557575733,0.6445793719208831,1.9491711233898696,1.4104347125552295,-1.1507301172116764,-2.6561715839356808,-0.482358054274164,2.035694160353104,-0.6240923630300474,-0.8661778157602874,0.7061766194126549
1099,0.9707901974571067,-1.537725395376148,0.9599353045417247,-1.0140125615089315,-0.6883565732873734,0.41340572144073046,0.14562286805088084,-0.886161753664163,-0.24769095344487083,0.04039492210865821,-0.14307606108690454,0.3546597078444012,0.0553335449930294,-0.43403627167161307,-0.6081166676219854
1100,0.5525830203240151,-0.8935815086365725,0.9487033256651733,1.0348305184312279,-0.683297416112041,-0.11093407089721782,-1.2609339606412526,0.24307072073707547,2.5464913593024496,-1.1555254093694212,0.04912576145496099,0.7840106838573515,0.6231109996763403,-0.07608244079169978,-0.7528657416852972
1101,-0.31581131310764415,0.904148240774502,-0.2952247968547876,0.9825669987160807,1.4337059119916031,-0.9761360988525943,0.9772632173678305,0.8443223591446415,-1.208963449886863,-0.5881328071852234,-0.8746962056037457,-0.3533883203527942,-1.6588343659899034,-0.9737888085441477,0.6503083561017439
1102,-1.8816371118184307,-1.8526167725443092,-1.3003204343447397,0.2066226883255095,1.5917293888659845,1.108779931695911,0.33631714484709296,0.6373625364408882,0.4209291223033137,-1.4910128714498077,-1.5833092173135042,-0.14670055243312807,-0.762260485391237,0.02938799827545282,1.9423217013876426
1103,-0.40458741180219526,0.042331717526646995,0.173790358951489,-0.7003274352355875,-0.6475785711706092,0.6989226723124837,1.444421224629051,-0.21771810235701358,-0.3605782927346481,0.812958032695546,-0.3127009015032221,-0.7177601388087363,-0.676269806461072,0.6982647508944568,-0.7204664023129868
1104,0.0846615449504743,1.1097616787741849,0.9665880021746149,0.44776829426791837,1.3491271043938686,-1.6798290690941466,1.1246693403174874,0.1605521272899069,0.44172009583498173,0.8796707577460146,0.717667533168082,-1.0918145672808404,-0.4088337302228049,1.0354110750005048,0.44967732198078286
1105,-0.8756149450990104,-1.1599924942112798,0.7742030612988835,-1.006581615350139,1.0939597461664143,1.0055557852171262,1.4068389084556983,-0.25735108222194525,-1.516158184822348,-2.7240006445242098,-1.00169557905959,0.4679265926738416,-0.5955718332849,0.6381989337360086,1.0674983354929566
1106,-2.4689015141247017,-1.5793516937591192,-3.1838200847649376,-3.036399801093359,1.7079976691649086,0.5527722460652655,2.636181729759258,3.83218781336101,-2.128181571862083,-0.14875119744710197,-1.0447457922086398,3.123864233680911,-1.4650765899830938,-1.3905826691015628,2.092850383891654
1107,-1.514355166283046,-0.9447599653043522,-0.9244432603172101,-0.5389441569488812,0.5677912973573359,-0.5684781174639265,0.654293643800405,1.2585287765444355,-1.101312660860297,-1.254152226509564,0.2819832700014898,-1.4921914144384856,-0.8860191559209994,1.0476272613802977,0.3070478100175773
1108,1.1181212158514282,0.6131709012182895,2.1269145903329254,1.9710891406214721,0.3386331756955905,-1.368610067327895,-0.10458823662260389,-1.855957152671706,3.1346666234425475,1.0733937807419667,3.2265976770729163,0.8563011226300781,1.306172141645668,0.6983317051411622,-1.6738855399052013
1109,-0.6652343630965053,-0.48903019208999143,-0.4845214344039911,-0.6998766206935021,0.3070839988812842,-0.9178956055106684,0.9739874676610362,-0.4876113268741886,-0.6719935657812348,-0.7438939224031841,-0.4453964464030006,-1.097146407081657,0.12063080470738305,0.033801933850490226,1.2501719933099051
1110,0.9574684981312761,0.1260211965960874,0.4002846379360724,-0.6043833257564633,0.5971322281586451,0.26837661274065455,-0.613064411147055,0.128329859603057,-0.3315199636364403,-0.035815597015515455,0.00880216386781321,-0.6080167782650574,0.4663776861903752,0.19287270077036175,0.3293634059921864
1111,0.07867695623373443,-1.0717322346883598,0.38596847685091296,-0.4447353711709577,0.455041713393255,-0.5249676123766197,-0.9331639598118955,0.8156461400759113,0.0823253639432363,-0.738387651511013,-0.18137452761971876,0.482804869109693,-0.7692250759807222,-0.7899988032269508,1.0751671221964791
1112,-0.23750695380697465,0.5916712360659031,-0.4380938408144385,0.9162755779551364,1.8273174239926757,0.8244184270393685,0.34330139130408754,2.1498684802277657,-1.1027448411977665,-1.492495207843762,0.1295158528651608,-0.29628456806710846,-1.5465377504269622,0.3273706696406081,0.5226431292679549
1113,0.67438833139848,0.9410136432359795,0.6090101600504007,1.1677650300275924,0.4576061773789595,-1.3653659659687911,-2.0950581798171752,1.4157908283520784,0.2992165771491072,0.8223145939988309,1.9285401948243277,0.3227035899147606,0.06590947855492281,2.649035053272611,-1.125590281066632
1114,-1.3907494828915323,-1.777493039539931,-0.3910260798016951,-0.19455738973765735,-0.035496307587084906,-0.2951161265808757,0.27018172276951025,1.0302483167498662,-0.587333015280435,-1.0285907606335776,-0.3105810161721222,0.19730714903909116,-1.354555561620867,-0.410201002058125,1.3684064558469096
1115,0.5703182891614342,0.5164372849791632,-0.1950679883351711,-0.2256268965086103,0.3467465172824879,0.7541822185932375,1.0259468460406684,1.9540639190747409,-0.9482796608519807,-1.8132817942354542,0.0524865305094181,2.547050747644217,0.025723353768908955,-0.6013935059178874,0.05120986689434224
1116,0.1481990485024507,-0.590058401668093,-1.029676241022749,0.20708220219425208,0.5204927955539163,-0.9044743639531886,1.0693674588788098,0.6413558693180207,-0.8656963065831684,1.5743984847651251,-0.8399580144581958,-0.5306498448204283,-0.23237868501809023,-0.391056169464109,-0.6422862700304701
1117,-1.1833525370767037,0.2896624129571069,-0.5651425461264177,-0.38676537597321786,0.6629422224831282,1.273947669321817,-0.18559703733603103,-0.7490578717407044,0.8727412108865408,0.7735620330488331,-0.603293608147088,-0.9900328269495764,0.14092551926438607,0.8065197630510552,-1.2586150877445825
1118,1.3715653579663607,1.410896805707851,1.4118065084754445,1.1663195612515052,0.09135901497538465,-1.195502909425987,-1.5325503853424278,0.583914922464695,0.8723167742800743,-0.15167933074679066,0.3175572037471952,0.09404395062367783,0.4477187959106974,-1.516134728557137,-0.6380267739348163
1119,-0.5331958656409169,-0.27739417845242464,-0.6706894997144361,-0.9401257578468489,0.26473059568617185,-1.1672764368557096,0.22741716662260983,-0.3105888207089031,0.020602098780734355,1.0138203658132081,-0.1591221872210326,1.1199692289945764,0.10943737235104099,0.40300737905481593,0.009505992639899468
1120,-0.18004841626025822,0.8334374729811739,-0.5960230820760962,-0.1912183800039136,1.362305408300133,0.6494328374719625,-0.20533705045342882,0.9942172162759563,0.16666887705022887,-0.7369562486529354,-0.2504491280230093,0.8019854712807074,-0.8630747197100632,0.49728785892632404,0.15432179309249183
1121,-0.35620308156131486,-1.3107309956861668,-0.05364428469993567,-0.2267770345134844,0.04299704272475387,1.803502534151467,-0.1801867321301677,0.6709526437645352,-0.9263448997697251,-1.2042906031675789,-1.6840310133503589,1.075740214890121,-1.3509157246170778,-1.2344369462095706,1.7132747571605131
1122,1.1101206092043214,1.5998416863410534,1.2891619727259236,1.5185646122286636,-1.8383136473320172,0.24018032648460547,-1.5922102656533477,-1.002131141064075,0.05081073240350574,-0.1311868868010253,0.6276202419961244,-1.504012886140183,0.3775149851814163,1.1357647980211953,-1.6983065445371288
1123,2.3115097718528115,1.1085289892004828,1.2187867072020087,0.9133065498232795,-0.17455242068396842,-0.7698305422981161,-0.6237034182346776,-0.2849150992425227,-0.441576430529419,0.6968050963116923,1.6866106939026517,0.839528933148688,-0.06534937191517176,-0.4283345567898546,-1.3502457581720482
1124,0.6734844853565823,-0.07971722346811047,0.24086494508657436,0.06620960111042314,-1.6333456032877276,0.5013392721763454,0.6071192809479617,-1.3099893455815708,1.9609241204192638,1.3720679515850163,-0.22275101750679918,-2.6122471457532583,2.3295791578284426,1.1630296840523717,-1.8711510729843075
1125,-0.9618023994485505,-0.4557152753124268,-0.4254736800429642,-0.11531795729690832,0.4360046527328185,0.8574870345283978,0.020397653139350193,0.7727732974225993,-0.1084854468231064,0.7327962886127716,-0.9120142885449555,0.27948834907272824,-1.2527581809213955,2.503859957751349,0.0025427487309403547
1126,0.12389806216599984,-0.289660800014273,-1.5911039109853526,0.28608068169170797,-0.3892083639531464,0.20876924797660232,0.0784546080754322,-0.2481969540349519,0.45410575013752325,-0.2526556424355273,-1.0963542401492694,-1.9736383331937088,0.11441818691192905,2.021206855833594,-0.7563775180245491
1127,-1.330288924149104,-0.5774480091422161,-0.8186081052273414,-0.5932242509638147,0.7958009130969234,-1.254887986578355,0.9861354580546787,0.7809971685970362,-0.8172205996113528,0.7473765295655089,-1.055963822206861,0.6675856232156477,-0.6374156705759467,-0.20355686452117228,0.5049001729847828
1128,-0.2227244211117562,0.9363739325803127,0.001414376911109028,-0.2795409770864105,-0.38279318107620225,-0.41706554793551387,1.852528366044614,1.0289090116419926,-0.9036912780131623,1.6066383699933926,0.1641301366736743,0.08453584592517914,-0.34296682230059106,-1.3721712718125456,0.2719162428466237
1129,-2.307264660564067,-0.5099577560411708,-1.2804333093021745,-1.0443751450272512,0.7774081786315018,-0.25144079101901534,1.3749135205306708,-0.0703481594138132,0.31160321216134307,-1.2211578689872242,-1.269817756499786,1.3962559685283895,-0.44557826175929216,-0.4609391642305369,0.3040252781180765
1130,-0.3227629904791528,0.4067528607019516,0.24584640223818582,1.6354581283850642,0.1467068294617596,-0.6587040101293578,0.13363169818363743,-0.6646770722954635,0.5735057492584432,0.0788805653592816,-0.3407439844886163,0.41088430253139213,1.323190806581665,0.18723484158295667,-0.8596607327668291
1131,-0.20907595287274405,0.6309703756479108,-0.6898815934136427,-0.2627863018003778,-0.02929598170008416,-0.19707750753104328,0.4608999397476188,0.2736695313226441,-0.5169761484758596,0.3763900079557959,-2.229591726912781,-1.8370686475549223,-1.0111335503369663,1.8522546347303794,-0.05518419734984082
1132,1.1164522141918403,2.493312321815285,0.9011673481221694,-0.2154031321301662,-1.1757688847745436,-0.41706308216474336,0.2653133618747864,-1.6493251046947832,1.0292089196903182,-0.24462710945179772,1.4473391216478024,0.7228219428582262,0.7367220167923434,-0.44178462685468106,0.34406462544995386
