,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1912,2.1579637711893316,2.381729992266017,-1.0415561017934098,0.3836597145072471,6.384217865176857,-2.9166622886728044,-2.423565012253536,15.017932796239933,2.9649522052818047,0.25694961233848895,0.5284193149953842,0.7889972640828563,-0.1723685789964627,2.1226861973043274,1.7496669135548635
1913,0.056578616306526164,1.452171658180788,-0.1088948105187455,0.8185334822429272,0.9493489947938805,1.7755277977448336,2.6110381046783235,4.630375376748658,-1.6583728382345215,-1.2436558489574172,0.14999638991333902,0.7123060114803549,0.3866346003381278,0.37424211185963724,1.563590978971349
1914,-4.740919881933332,-3.543053525048393,2.003497278924754,7.485324470344377,-13.68155829245231,0.09006795576648227,-0.7948055434666427,0.5129437823432761,-0.6339110610087151,-0.5325612694643027,-0.7207833262999772,0.3920816238707018,0.6264638186850283,1.2801233431354684,0.4464428472491328
1915,-1.0686576038561943,-1.9262643115751064,0.7077075618166303,0.7538571600370997,-3.7135272790193996,0.9912408793722094,1.4516139336168932,2.0114712355251427,0.5577547982047608,-1.077230158534555,0.17886975488868118,2.7835437895276014,0.7532093228502068,1.3932426405464402,2.706273787645308
1916,-1.505446082212011,-0.7059505694039617,0.7494751281144132,2.264780190070928,-2.713770566079793,1.9039734104064208,5.910883693658907,17.50987082895096,-3.411476970209272,-3.3827341915359628,0.979403295205866,0.2262005743346019,2.160088710520946,3.1409175320257554,3.6569729222266183
1917,-0.5692060492975101,-3.1203006553522092,0.3498833384072549,-0.2560726709542962,-3.589748207157929,1.716201496172999,2.1364276472240937,3.996223206030124,-1.9199289010994602,0.22325913824241672,0.679304527675157,0.816621650161201,0.13178096893167543,1.5466756479545984,1.7252157837652047
1918,0.6469356979118669,0.2280948314566476,-0.4705248335615637,-0.2740801073742364,1.9309521281352968,-1.5165390640899217,-0.961822712398229,3.3158797347862894,1.745434086019034,-1.1438342104791348,-0.0008237546190392742,-2.4652200653793344,-0.2656217974560587,-0.7760299097637164,-3.3720355610952666
1919,-0.9091782211273234,-1.9995171426061078,1.0814078548651511,0.4388336186716123,-4.082631690315568,-3.0714539122123297,-1.8764627360558759,10.118669323499017,2.132287037137478,0.4475310419959616,-1.212113237634356,-0.5430459890001578,-0.19551601222683765,0.043628145249075545,-0.3594977379063307
1920,-1.707236343882155,-2.733522305444299,3.8836956663019873,1.6736950862806814,-4.153319195768739,-0.9505291521060213,-3.0844552478474214,3.948321179216637,1.381904493009463,1.9089747490736029,3.0151659174425225,0.22402648187297824,0.6172877650094878,0.8961281937665646,1.386768105283906
1921,1.5704732055468527,1.574863759954831,0.19881863871676542,1.1665903577092647,5.261878440635013,-0.9388108397047852,-0.4084348974541094,1.5718193417526227,1.017935303835075,0.44549308383823183,1.58467893915356,-0.05870690175274085,0.23465510295372136,0.25728830375124445,1.6972889612337092
1922,-2.2773639523385514,-1.38090019096963,0.13800059751631322,0.23549062460009074,-5.884575992785158,1.407736852803979,1.0078345406694849,0.6055436808288583,-0.8064086990665806,0.8552641440605322,0.21627111122954262,-0.9655017981865753,-0.13716958091589768,-1.5693309083974645,-3.344356513082813
1923,-1.1809230037027587,0.7024995288284093,0.9781821280623789,0.8209288341141256,-1.8095167961711138,-0.8311336213266765,-2.9147489319760655,5.572773299868844,2.2357797707951272,1.123448842962961,-0.253068325043005,1.2340736238713785,0.473451584683359,-0.37192453741360887,3.197396545013469
1924,3.4706892852337847,2.25612758281057,-3.0144659722928946,5.805434565438219,7.720456395300511,-1.3960587484071292,-4.126683502544781,12.953392079510085,3.712536227415029,2.1251864028417966,1.1704774394657018,-0.05349464012084615,-0.023234906124295865,2.3890957531218895,0.4523906440331946
1925,-1.9912792102666983,-2.5923088847001576,1.7959329842079421,0.9437082348687043,-6.041838063895839,0.20930101993872147,0.606432007257873,0.3756178005628435,-1.601994091216215,-1.196074041865382,-1.108893260712851,1.5792977361465907,-0.9125551773591691,-1.3366765818562083,-3.1062133456546537
1926,-3.5942127446619234,-4.281793185689718,2.3831584475230176,6.441139717236004,-8.50526014758783,1.437485037453027,2.639296423216973,3.7851414519631885,-1.7500763275100923,-2.740626140747616,-0.5323500502701881,-0.048078531900622834,0.24906691537979958,-0.754901212820942,-2.5214180820921173
1927,-0.05232397531734545,-0.42872065105665413,0.5137854023181494,-0.2226071273421384,-0.06948402577836055,2.5998548853135577,1.923900793500664,4.816476290950888,-3.1374739441786095,-2.5077737348975235,-1.1123796103725554,2.7423842763521717,-0.0008477321732548448,0.39502840318280574,1.9981929837588168
1928,0.8023582213648108,3.41276931666619,-1.1175243426012353,1.3949509223979375,4.300564451771651,-1.7366055568780296,0.311621936635218,0.9113963962454489,2.4754667752161805,1.6342381077412265,-0.7441914287555514,2.1641695217358863,0.8623253314129229,0.624281732565407,2.884236731532228
1929,3.6972798040081067,4.146076236499609,-4.030456482406425,6.340185772113955,9.510671430233769,-0.5523529134941011,-0.41516735096252383,1.6850403651018169,0.9601411888979461,-0.39775869196988856,0.445783891451336,-0.5838116553689507,0.1143863252400976,0.3766333881277053,-1.0122421414888705
1930,-1.5416580982852968,-3.394590229224206,2.206681639132331,0.8108981243463157,-6.426459405720491,-1.3956247392174237,-1.4010359305458389,2.845048520636966,-0.15275623874450825,-0.14508414220968174,1.0662017564936306,0.23413126490388564,-0.3565913357174763,-0.185998202410051,2.317524732936246
1931,2.422089961213572,0.004795234954704575,0.7002260176308369,0.11640048924737212,7.306838535478718,2.1072632222799843,2.3237575214209514,5.730543044693839,0.23991255993847793,-1.122541493902331,0.21906031030464668,-1.111684754279695,1.3319083502898703,0.577161538890784,-0.3856000978773251
1932,0.04994514520996329,-0.8792290832358711,0.43025564813244144,0.6383067076543721,-1.094416087832517,0.49975724509368624,1.9246656699689209,0.35708066635764013,0.27811750506997135,-0.28834813626980377,1.1793960928370857,0.7489824941385819,0.16197596250009205,1.7694918059894529,3.4726585363202638
1933,0.5701396165640336,-2.5935495716951937,1.4979009914233892,-0.7706716878938696,-0.20659436455700564,1.0429240137189584,0.4163133477642871,1.0142393158520149,0.38190008984530854,-0.11738184119742961,-0.45987329166949364,-1.6150812504203604,0.4252695972069129,0.7717268605166178,-1.6557945616052625
1934,4.8199040192458265,6.744572512434175,-3.6273398445745526,10.256294675322197,15.231973618868068,0.4156999914845947,0.20501210250250695,1.581235989528686,0.8792331178066133,-0.003617556938985078,-0.06881057091684512,0.0584282804121431,-0.5310346837674177,-0.42993689291847603,0.36823702987146567
1935,-2.3170345856878263,-2.4827874946834823,2.8034459579603164,2.909702028247606,-5.982572491063729,1.5791102521192277,-0.33341134179958254,-2.5332374059088143,0.5454756664010888,-0.5438948539193952,0.8297120910314488,1.2537155118354661,-1.755130857398152,0.7098324525435935,3.0335496427266238
1936,1.7062362913963909,1.5892642570478375,-2.548431525894045,0.6584139869336798,4.933035929196507,-0.014504113918426986,2.888078814110326,-2.6068193486389237,-2.136701225375637,-2.7697452481580727,0.8406705447880773,0.446082443952717,-0.5573680568331453,-0.9273181425688939,-0.6692410161307074
1937,-0.49092968830187,-0.5493553112715723,1.8107766560184002,0.6745868597532981,-1.4337424064050337,1.34253869881666,1.6208764679318493,5.254781282469532,-0.668416093401751,-1.4707009115978664,0.3919068013824708,0.873161165027833,-1.943926433175354,-0.9253735853018454,0.18243335454727036
1938,1.604976057673869,3.3642188369604975,0.08393602282180579,0.1311659073545588,6.303055590980239,-2.1774536493703516,-0.5835348671511547,3.1910547122795068,1.7123459999192838,0.11667572594600545,1.9493079031236826,1.243839790244226,0.13266507478589068,-0.17598956824440248,1.6197905711029037
1939,-0.5961990725086289,2.496883440567492,-0.412003603765843,-1.9578932974371426,3.0482418925559758,-1.5141557543352844,0.03470139601044464,0.4083537739242495,-0.13087298173871037,-2.0418973561185707,-0.10788174413171245,1.010735530350212,1.5222407743812014,0.6817836794202595,-0.42824761303242387
1940,0.9336440898335083,-0.7673366314020535,-2.3725547279991512,-0.33735962876592857,1.058788888820894,-1.163190405295372,-0.001527651661210494,-0.07675321907866628,1.1381677570950723,-1.168077257741499,-1.0503996618688296,-0.46726408212458886,-0.9403453853630401,-1.596622015166882,-3.1556325026622813
1941,0.5252547542915637,-0.10358567211115122,0.7971715059538176,1.6369561901923655,2.0461061903331164,2.147353553187413,0.3404270850071678,0.8338179265807242,0.24293310846894323,0.9472807150883553,-0.03710338506160747,1.347730286724545,-2.1194144291044914,-1.7633298170372607,-0.6608555479480676
1942,-0.11254579247988067,0.5775311005500068,-1.7937905706923964,1.997942816183285,0.4799526904912016,3.172269828910265,3.4962512886012806,16.86102660040231,-3.6709749217065935,-2.029656131711887,-0.19122288280926703,-2.312512586901742,1.351659410478109,-0.7316280403510207,-0.5923292370800151
1943,-3.0080504633647767,-1.9643325804563285,0.8910034957041217,2.657048882232446,-7.360889878638802,2.193179828220508,2.0526714098501,7.429883665770357,-0.6298390379442517,-0.035282413043112026,-0.38826358437115877,0.15863438989651613,-0.6284715218716264,-1.9860139906848329,-1.721326610954423
1944,0.7066086567164214,1.7275240748779346,-0.39647773764858424,0.15838509475440762,5.172678513914202,1.5887631808309293,2.729612195758384,8.246690025354516,-1.773812905721991,1.9394143285668792,1.4576182664125423,0.8995769971840333,0.07274297059645282,2.056174573904051,1.6757612939251343
1945,0.24817512713886536,0.03260398643183049,-0.4609097321453006,-1.8554975556964028,0.39175904837178077,-0.8129052013342721,-1.618232162366984,2.2585655596696848,-1.4030755143199052,-1.6009863701636617,0.739722051864325,-0.6989642453546883,0.7554900047012203,-0.31864871788001664,-0.6401663011982199
1946,1.2164106119738154,0.06914321332836326,0.6307365115415352,-1.9760719649141403,3.3384357304263643,-2.782820027511802,-4.185990945606675,22.825902285955912,4.393228265570538,3.8556420904923163,-1.2999133178812035,-0.28868085253263787,0.5886866003594025,0.6853438026217973,2.2447131654742076
1947,0.37551318317761506,1.0669132931990069,0.8436163605966454,-0.622829019401875,0.8111646045187832,-0.38880244902762123,-1.369417924269873,1.8317085414830332,0.7389488245408339,0.5978485156105059,0.9383925542572573,-0.3353314953767805,0.4525251896413547,-0.17539161547842236,-2.893983090090634
1948,1.7468971495154229,0.5232524048808134,-0.48804198871525517,1.375601548478662,3.049194462322398,-4.215711579706891,-4.3905776845325715,34.666917421576855,3.0571355924746255,2.2339394402579016,-2.7784645909040284,0.5825174929460626,0.8819052245079958,-1.5891503879855917,-0.5518868056194655
1949,-1.3715394386790616,-1.4655290221175592,0.07566954433392749,1.3570162160977022,-5.5257119837889075,1.1762790011731767,-0.48299939335280584,-0.16912451736443293,-0.36112695330013334,1.4364938217986787,2.5630715128886825,-0.8750853069879602,-1.5400910625713617,1.2198925143547272,1.6634907718212977
1950,-2.6761641211479192,-3.3191543755309065,0.8894181417552391,4.663746161178922,-7.373567215161591,1.0153423081737347,1.9913093530885735,1.5228618147221213,-0.8783783903661775,-2.18342601700292,-0.7348752243472836,-0.11659602096608379,-1.638132595535223,-0.6581775691468387,-2.6323351465573612
1951,1.4371768912505603,2.5317027403465984,-0.6626256787170516,1.6782886145103215,2.8416363733748082,-0.39870310175956825,-0.018024232178998734,0.6726479836866671,1.479301475115095,0.34839981823619276,-0.18295717099767975,-0.46603105417659385,1.1744749454557513,2.0445553019967395,2.0291654163247785
1952,0.553778591827742,-2.6739891794183794,0.9070805919856133,-1.291104897456823,-1.8733086996632107,-2.992298989278866,-2.723374559213941,15.26002161431248,1.9595237962049392,1.1542365393211855,-0.8018599633330045,-0.06766180857379389,-1.152661005271369,-1.0731777593866656,-4.044788979396873
1953,-0.6062722012133597,-0.5026876550692998,-0.5398839029492033,-0.6436912724754352,-4.975160986843253,-1.0159368479777489,-1.9550483250985131,4.625135158422687,2.041702614008776,-0.3215223472956772,-0.1369793760690891,-2.6362503647869904,-0.9337382494181939,-1.5570206966487148,-4.759376313418947
1954,-1.6528386318322368,-0.5547105400921605,2.1263990482308657,1.0417532856972476,-3.896587133955394,1.2076802690130015,0.41672927327725584,0.3127134121671818,-0.4253428269839645,1.7999498498523963,0.3228011538043768,2.9621756131084744,-1.101310344628708,1.659890768904352,2.5435813432313585
1955,1.862603320318843,3.558198734560848,0.3126379993804467,2.7450773435698577,7.273331498674932,0.3254177454560822,0.07031631153654833,-0.6694392931625965,-0.9578800631372271,0.8030552713099018,-0.2571089061624471,-1.097421399618112,-0.466804748010072,0.46535213436185585,0.6903336114302949
1956,-3.93715779177524,-4.214336505530005,2.7351283491931015,7.118670360053331,-10.031163306162199,1.2075889120796057,3.3259759880117796,4.263241728897886,-0.9472731035359029,-0.5822647473961904,2.037747455571602,2.7269796516699634,0.015098509423237427,1.5873780715140924,4.62474110969019
1957,5.40844543856624,6.651007644807704,-1.9199519391547,12.541675435786386,17.76164644998053,-0.15550177771964735,-3.1904623026342582,-0.9473919836402707,-0.34806262775525787,-0.17121106633727678,0.7385733239205747,0.2641385789138119,-0.850972065600295,3.3807901409783714,4.42020796457417
1958,3.0177360318488473,1.4702953928238298,-1.2815591231745178,3.2001881763104407,6.307031823205134,-0.9522120452962716,-1.299776545185424,5.404618927848314,0.7690745876824576,2.233872608270145,-0.7465655884150315,-0.5749658971080388,-0.9469636118978796,-0.9611093215466362,1.5348835281753943
1959,0.5882462151765337,2.4637957882401773,-0.6706664925342587,0.5309665241546894,4.684364920135385,-0.7165375837203419,-1.5927841846270903,2.5357233159881583,-1.0054353694795468,0.782974958053706,0.3100810943777649,-0.3497671151177518,0.10336668219672601,-1.2503590385319958,-0.965766112690412
1960,-0.8304409400178435,-0.8447790774144028,-0.5590962533843052,-1.034197425811675,-2.7959451120154952,-0.6161292744488372,2.1292961839306344,-3.014415087582595,-0.9093474264266865,-0.9220956797547394,0.370064852445558,0.8350687040942525,-0.8846903422573198,-0.906422076295968,-0.5534487014538062
1961,2.4044380198995654,2.464517184669435,1.2658621106777883,-0.2350433108402581,8.063756645913879,0.1492159178058488,-1.1232023940975704,-0.5920117350079781,0.0436913428674614,0.5334066370429913,-0.8383281984002638,-2.0761193298133565,-0.752839493387784,-1.374925595839648,-1.638942952531268
1962,0.9873287026030316,1.030512176425716,-1.4576030382809115,1.1001112794488572,1.3225080761899943,-2.074297787241539,-1.7812410699467582,3.8226282462050802,0.4579798961912281,-1.3880402777470702,0.36596173054192704,0.09891997861085067,-2.399366694684198,0.9384295098322248,1.1030899533548701
1963,1.9302277306789994,-0.21358093214152274,-0.10351095176008673,0.7618228778677887,2.59409834139515,0.0546431796182351,0.5857250540917601,-0.592975049497882,-0.815997944741861,-0.08339834656970205,0.10798464921541437,0.3969558419221328,2.0709788677502514,0.5864319455196594,-0.9626970397127375
1964,0.39186153136144797,2.495662575959698,-1.2814496408636913,1.7633233151399539,2.191274739987563,-0.6617032539904506,0.12290464528887426,0.7563265751791058,1.2020819570759267,-0.6105514796177667,0.12413287418237118,1.1081668894457788,1.1147272026284365,2.2701601882431137,2.654619012748843
1965,0.5243608540039713,0.26158473363058443,-0.5767616482061866,0.5387073580847842,1.1522215288733004,1.4272430313521662,-0.7645368548280074,-1.086646373926302,0.6428312332100228,1.0596578474585852,-0.08933823976595495,0.2414038498628536,-0.4150186144934523,0.3555392140591588,-1.1040046387341034
1966,-0.04409916540999176,0.4411233322758523,1.2867896403690908,-0.47966922047816574,0.9896389178117653,-1.5879898046388945,-2.597538910274042,8.650517943165312,0.9217369081573261,-0.3491294207425222,-2.759344934242794,-1.3446436481145256,-1.0646943743029178,-0.4672355906375547,-0.632205151477442
